ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
BBS7,0.16466735257329113,8.34088478111886,1.2332414665049152,0.23002656441765845,0.3201147721797976,-6.268028443707753
BBS9,-0.3039746257299196,9.778308538139232,-2.060475149795222,0.05092050598508096,0.0945420497756594,-5.015134108023199
BBX,-0.05531558948684534,11.096531525938596,-0.3412838129651794,0.7360094148981691,0.8013374393151941,-6.970202606646847
BCAM,-2.194646043528241,11.843567447288834,-6.420464381952456,1.5453966443972434e-6,2.8706148403920327e-5,5.099784163361054
BCAN,1.182514755017218,6.863446433528745,6.31330411012316,1.9868426143255973e-6,3.3936209847048485e-5,4.848513651217035
BCAP29,0.8009576790619839,9.40510569578672,6.0270487618053075,3.912684897159728e-6,5.586191110124279e-5,4.171182136296592
BCAP31,0.6949953838027199,10.04031899544387,6.1980945835913985,2.6069467323977875e-6,4.154152655959998e-5,4.576950378682847
BCAR1,-0.5198208653843253,10.9181643375408,-2.748932915661263,0.01147474251114319,0.02753073489598922,-3.653591775918413
BCAR3,-1.182635771862289,9.424568162480496,-10.39692223723998,3.9343072054738435e-10,6.88244356087232e-8,13.360267873775904
BCAR3-AS1,-0.3830373772275131,7.474226578757361,-3.559028914732999,0.00168239278456186,0.00576701350935408,-1.8216890674551411
BCAS2,0.22248630055279328,8.22397322720861,2.131334022365036,0.04404689208068083,0.08393904306270004,-4.886313624666147
BCAS3,-0.31222583986023444,10.07527357157842,-2.278470583672215,0.03237624218549681,0.06523191992797416,-4.6097471471076865
BCAS4,-0.32685950482424975,7.237780343941909,-1.5371252706960974,0.1380003835573118,0.2117832937288004,-5.866418168802449
BCAT1,1.6531826383251973,8.480061760155799,3.927671437720589,6.800201528493416e-4,0.00279866618748931,-0.9403651457887364
BCAT2,-0.6064876363343537,8.924807734209107,-2.727855574036317,0.01203871987010373,0.0286733390719793,-3.698486109817664
BCCIP,0.07065556932478678,9.232500264618594,0.6475019025585231,0.5237621272205022,0.6180703708838529,-6.815224034743413
BCDIN3D,0.17182867739209584,6.877324525852798,1.6423099218982595,0.11422296227203764,0.18244389228886737,-5.710622617223274
BCKDHA,-0.02509966000697616,9.373234836242045,-0.1396557076397416,0.8901561067115052,0.9217116601236148,-7.020272448011867
BCKDHB,-0.6227365366511943,9.093037958722762,-2.7629020901846486,0.01111483153879574,0.02679239904089786,-3.623742942486555
BCKDK,0.7790981209063084,9.614102184627288,4.034853935774563,5.215633236085583e-4,0.00227535394588233,-0.6808281984557611
BCL10,0.2360159853695869,8.941557208979027,1.445792997287479,0.16181710627975432,0.2411502073457601,-5.994883411808939
BCL11A,0.9259365822337946,6.798005287516266,4.146347693620515,3.955576473328505e-4,0.0018244237108255,-0.4097034765063592
BCL11B,0.8965980730611491,7.501415021505981,2.747073030354315,0.01152348532168323,0.02763102317154322,-3.6575602409558408
BCL2,0.7199044202302005,10.805936503192251,2.7303043403385407,0.01197187675918203,0.02855135672350843,-3.6932791845641
BCL2L1,-0.15074589779265324,11.133674810762887,-0.9718559019909914,0.34130185672290214,0.439755909119537,-6.55114081220147
BCL2L11,0.3552608829783974,10.03961411816738,1.7957018982207744,0.08578373746985304,0.1447367585355157,-5.469079222525686
BCL2L12,-0.17437975784822068,7.138573696320176,-1.3886039958222058,0.1783463207251399,0.26096768047097607,-6.071991950035363
BCL2L13,-1.9838148441841952e-4,10.500196087217008,-0.00141531423594398,0.9988830310346544,0.999385266233465,-7.030367781548921
BCL2L2,-0.5389912154466696,10.029818500852304,-3.308660957785975,0.00308518869212861,0.00941585866372611,-2.40653505777206
BCL3,-0.20061206691412004,9.086991334777318,-0.5793967767594018,0.5679923124201223,0.6590283980623852,-6.857788808999745
BCL6,0.16600763645649508,10.72825866997802,0.5598158212311243,0.5810539313590051,0.6705181249223633,-6.869178158963046
BCL6B,0.8300733846705199,8.795570587351891,2.6628768769878612,0.01394659265962125,0.03243474193550194,-3.8357804814138303
BCL7A,-1.0161617180240654,9.071160400080815,-4.391439146831288,2.1512768780793448e-4,0.00112356222513599,0.18933236346305904
BCL7B,0.03473527657639685,9.07587422816162,0.3767687644377731,0.7098228291618434,0.7798791923132986,-6.957081618557549
BCL7C,-0.5514671106418909,8.675650480724796,-3.938647875211678,6.618136294789014e-4,0.00274002891226908,-0.9138422067270202
BCL9,-1.2210530777628872,9.78760412508567,-12.380766150623804,1.2999290250395863e-11,4.812458174326785e-9,16.721274473969622
BCL9L,0.16718156688466834,11.174224666414908,0.7436226992651108,0.4646855954792633,0.5631341347772831,-6.7474282111029105
BCLAF1,0.05164082393527991,10.98190334831534,0.4370882684185674,0.6661517186369575,0.7431823679992801,-6.931843190591122
BCLAF3,-0.01719734887205959,9.54014375413379,-0.14359341131336295,0.8870808100717147,0.9191850169583824,-7.01969533335837
BCO1,0.9298949308523694,6.985823651934609,4.009590894370075,5.552481918093591e-4,0.00238183669237757,-0.7421067711028781
BCO2,-0.7319461173848367,7.628362251358561,-2.793230733970301,0.01036988193842627,0.02533038983854655,-3.558681891870624
BCOR,-0.6002383592834253,10.271066361650576,-4.162905557370217,3.796273229102586e-4,0.00176446346084916,-0.3693527757560515
BCORL1,-0.48502133663077807,9.421131816328394,-4.0922661335439585,4.523673032336855e-4,0.00202566388190634,-0.5413482566897434
BCR,-1.2006097811531316,10.771647512040058,-8.564600498175208,1.3800805309493772e-8,9.940951118634905e-7,9.81931989472154
BCRP3,-0.4088459341839954,6.813931544666431,-2.354685156834028,0.02751153051276039,0.05704038216106182,-4.461936594386783
BCS1L,-0.26277548135324835,8.746976987431117,-2.1857281554773347,0.03934963112830685,0.07663405651229714,-4.785465127560709
BCYRN1,-0.7794713846641512,7.763481549627538,-2.846825311118574,0.00916787435007232,0.02289977248837833,-3.4428747034439717
BDH1,-1.991891420632544,8.67888583901964,-6.202869810475865,2.5776826080259865e-6,4.13650498358525e-5,4.588234704802797
BDH2,-0.41388235441224097,9.490311334353946,-1.981552003489804,0.05969009838646163,0.10756313066501327,-5.155085716576401
BDKRB2,-0.509300699142301,9.286957040016388,-0.9476623354141606,0.3532200078950357,0.4517481566386337,-6.574251905696607
BDNF,0.32897982850160723,7.1319686471849755,1.9407243820407067,0.06473159532054933,0.11480194584534588,-5.2259746938559966
BDNF-AS,-0.13870734818439878,7.057232121536902,-1.2263117243049455,0.23257337398797703,0.3228968725374679,-6.276303008801137
BDP1,-0.22375535300979263,11.659409853293395,-1.9608250273858492,0.06220445015451467,0.11126314753317466,-5.191204760629839
BEAN1,-0.5968978070003637,7.224516443608299,-4.233311705098091,3.1872049561351245e-4,0.00154043695571479,-0.19755973298822127
BECN1,-0.27641323707904775,9.46880879934747,-2.7328500536927938,0.01190275917130136,0.02841246410820321,-3.687863625919417
BEND3,-0.4828588807329792,7.4842667341764,-3.806729151161707,9.165405702496844e-4,0.00355516796730134,-1.2316514309262585
BEND3P3,-0.5246192905399365,8.694932892580283,-3.3668607058411473,0.00268174760701417,0.00840038177018076,-2.2717965274759084
BEND5,-0.5389478719261644,7.907294191264891,-2.6385376828649236,0.01473188389409816,0.03388482296057633,-3.886764406129819
BEND7,-0.2699572142386959,9.456431030568018,-1.0486483815719103,0.30530932597189425,0.4019699909144475,-6.47425340001869
BEST1,1.1669724446809795,7.712626038001236,4.961946317642078,5.221245003706974e-5,3.797030571677082e-4,1.5899060504012097
BET1,0.6096675701887211,8.43339495117118,4.419793906654663,2.004820909653495e-4,0.00106631286537834,0.2588300005153483
BET1L,0.08931101651555018,9.892670310227238,1.1269676202152554,0.27145627725812355,0.36556234478234234,-6.3903939856738114
BEX2,-0.7685371550862783,7.768568545513353,-3.171897810657339,0.00427878655762804,0.0122529237652241,-2.7198663795297824
BEX3,-0.816893431710346,9.82447264049638,-5.438296718823185,1.619685531892918e-5,1.5607611369372495e-4,2.753822852641944
BEX4,-0.6983717962525802,8.83594004666909,-3.040238180843331,0.0058423982822256,0.01580107683566927,-3.016676519256884
BEX5,-0.9176240383175012,6.94364386572593,-4.381635894294212,2.2043614327582113e-4,0.001145740259995,0.1653118617686502
BFAR,0.6375263891686096,9.404292364317806,5.499778850373879,1.3942778880937414e-5,1.4030031416285884e-4,2.9031289743353828
BGN,0.28382694890840376,12.020612562685146,0.7272771878532501,0.4744449242585812,0.5725203721401118,-6.759589296755251
BHLHB9,-0.4653390591967917,7.994864096529454,-3.805507262634008,9.193035952049136e-4,0.00356076695198675,-1.2345847968084538
BHLHE40,-0.12798344715085186,11.798551863754192,-0.3797874515998697,0.7076113916933315,0.7783657315382423,-6.955906285495438
BHLHE41,2.807090665575118,9.195049927532985,7.603172678538312,1.0621475895894686e-7,4.282564867303977e-6,7.779114333944808
BHMT,-1.7644029107362371,10.598131686506784,-2.5930073879302156,0.01631357021260899,0.03682814042514417,-3.9814692343825713
BHMT2,-0.92733229639469,10.970308521723506,-2.1085095949867902,0.04616405162235001,0.08712957970853946,-4.928128114314905
BICC1,0.02956501925454091,11.480821448698917,0.09232863256185526,0.9272419253410238,0.9481477524090286,-7.025954884845592
BICD1,0.6128410106926516,10.497963410405776,2.822327325230618,0.00969988998023059,0.02398374208226967,-3.4959404783034125
BICD2,-0.0969784429086662,10.007217748244315,-1.0174353593449466,0.31960247378794043,0.417302475412584,-6.506148824123786
BICDL1,-2.4275876597877506,10.147826725829384,-5.364821075465259,1.9381357168925288e-5,1.787554025330948e-4,2.575064404889183
BICDL2,-0.6226401155541952,7.226536251110579,-2.2806995790126745,0.03222345724294126,0.06500636368652667,-4.605467059717242
BICRA,-0.6597504813821349,9.294891906086775,-4.603574201815375,1.269570777904947e-4,7.411183429948239e-4,0.7098460659007078
BICRAL,0.11533640390731924,9.886238319078004,0.7979682017154226,0.4331069147780823,0.5319108915562638,-6.705150067520619
BID,0.877956153377788,7.983913744999422,5.794815049375718,6.824691410328906e-6,8.48332609802917e-5,3.615646646248998
BIN1,-0.681562622323252,10.148044408745786,-2.320245909819572,0.02962009043727824,0.06066892351691295,-4.52909874356518
BIN2,1.3347219218257358,8.028701390261881,5.8817509158262835,5.538010519350699e-6,7.279094885582768e-5,3.8242004938536542
BIN3,-0.2955381296433952,8.843100708092647,-2.622655463472986,0.01526651414801994,0.03485266581418752,-3.919899951472966
BIN3-IT1,-0.02347177919399623,7.001952411690506,-0.19023366863535643,0.8508065280108557,0.8910579730529361,-7.011642043000793
BIRC2,0.5321722885475655,10.242318620237915,3.773785397382269,9.939826082101255e-4,0.00378999021319688,-1.3106672624881304
BIRC3,1.94175292715269,10.280545723815605,3.717057102583508,0.00114273021642043,0.00423443256871434,-1.446367381661304
BIRC5,1.1936041324909263,6.4703354741913195,4.010241324463554,5.543544481946232e-4,0.00237864378997579,-0.7405298516173993
BIRC6,0.2160124239472001,12.830870334832255,2.103031198400852,0.0466856304177745,0.08798254417196073,-4.938119664515492
BIRC7,1.0857161196233562,6.4817148011977626,3.4136922271874974,0.00239484431799251,0.00765840230978764,-2.1628163070475512
BISPR,0.7575749728723897,7.241330960989244,4.697342455278156,1.0057995878732202e-4,6.165579128827707e-4,0.9401746137800862
BIVM,0.6094309800762989,8.687241144042478,3.762797402519216,0.00102122061588121,0.00387312630640896,-1.3369882985703263
BLCAP,-0.5598440970889413,9.958393276175569,-4.234980256926248,3.174018720589582e-4,0.0015371829635858,-0.1934844351008591
BLM,1.0612718479717491,6.732182733034569,4.989571418956645,4.876684167152665e-5,3.605756398369869e-4,1.6576639688188273
BLMH,0.1189742313726132,9.160504365413043,1.2564840808603888,0.2216389224823745,0.3108334073647185,-6.239978263569093
BLNK,-1.663024385254996,9.140542418052815,-4.33568908140746,2.471141337803639e-4,0.00125280569925146,0.05278534537934476
BLOC1S1,0.04495847587245993,7.638489861842443,0.4060169289759985,0.6885086347652033,0.7619833813144654,-6.945304284427538
BLOC1S2,0.5699860746865841,8.4312567758946,5.156829414377545,3.228557987787634e-5,2.642437769027833e-4,2.0673610462882284
BLOC1S3,0.4181418360575586,7.759543475196565,3.251286862394168,0.00354033665036605,0.01048337409545707,-2.5385649356024
BLOC1S4,0.3669078695826195,7.241393787128415,3.5079615333448837,0.00190523115572071,0.00636236097501953,-1.942030021465877
BLOC1S6,0.8224712595736481,9.577048154404626,7.7288080448912675,8.078424721988589e-8,3.5921911494228025e-6,8.05292812719844
BLVRA,0.4856819005663162,8.877813824735597,3.5229648814132353,0.0018369251471801,0.00617195943169496,-1.9067260272667184
BLVRB,0.13587472133583312,8.731305061153078,0.9611450545583172,0.34654394664337806,0.4452624345257449,-6.561438676473441
BLZF1,0.17228341240205047,9.020082879245654,1.5369499607078352,0.13804318391824277,0.2118138330896849,-5.866670905451317
BMERB1,-1.095978665190568,8.60250068201433,-5.295729028020945,2.2953766796583235e-5,2.034188274836581e-4,2.4066703659921416
BMF,-0.04644924329888234,8.726444235560699,-0.1929575896241219,0.8486975636961667,0.8894868994982735,-7.011102355926114
BMI1,0.17339869657811047,6.87401971278992,1.162249919008384,0.2571339973433221,0.3498859820248179,-6.3508517384811585
BMP1,0.5524547660601229,9.663630500703851,1.8465874222633367,0.0778042842870178,0.13335124909184284,-5.385358729749548
BMP2,-0.02960459376720869,8.1633145398629,-0.14384054931342213,0.8868878583796039,0.9190449041495192,-7.019658578330585
BMP2K,1.2961502100205582,10.070337503325677,6.123163281997786,3.113223421472721e-6,4.75162067559197e-5,4.39956466633782
BMP4,-0.34718874390522725,7.498630639072625,-1.6158030957485368,0.11986606381594572,0.18921672514006396,-5.750657143876631
BMP6,-0.3835824646024219,7.383344774770159,-1.2530237664559594,0.22287265029086856,0.31212366675291076,-6.24418322389255
BMP7,-1.9760167216873876,7.227005597883651,-6.172873618992307,2.767228907832204e-6,4.335779230687093e-5,4.517310540579571
BMP8A,0.16009259194989056,8.124261597249525,1.005981149692409,0.32496302122346776,0.4229487641939648,-6.51763295468266
BMP8B,0.26882859021263616,7.328252256087681,1.638219236211383,0.115079016421029,0.18361660443082695,-5.716834515258103
BMPER,-0.22510892551248585,6.617609050276184,-0.7393528019778561,0.4672234496800278,0.5655638427082627,-6.750629879586112
BMPR1A,-0.1565211396014572,8.97366314364027,-1.199925876711546,0.2424660700970224,0.33400981047719797,-6.3074349183437235
BMPR1B,-2.9988400638606185,8.30282751743726,-8.401769287687673,1.9330775790004996e-8,1.2974918079634175e-6,9.482736596875668
BMPR2,0.44949082947943353,11.864199374060703,3.6065377599810113,0.00149812905829324,0.0052530212508745,-1.7093011712722852
BMS1,-0.18402563166108443,10.22695268419184,-1.8111263717267043,0.08329352946442813,0.1411786302751524,-5.443885943611671
BMS1P1,-0.4670549570743461,9.41646296924054,-2.822842569807906,0.00968840457072319,0.02396787014926747,-3.494826638121724
BMS1P14,-0.2267079890066821,7.564913874725674,-0.7667428357980662,0.4510867639908329,0.5497932927011767,-6.729787677519001
BMS1P2,-0.400464316805234,9.548843615956084,-1.81224616416179,0.083115199507263815,0.14095140736722409,-5.442050680015227
BMS1P20,-0.4617522211429641,8.559094343428004,-2.781064654757309,0.01066284264997258,0.02593457481205707,-3.5848223344323733
BMS1P4,-0.17365321515731225,8.479421099334596,-1.7707517470421332,0.08994760948302413,0.15048617922861388,-5.509487891513534
BMT2,0.3290561422981044,8.129827122408212,3.7038008259129,0.00118053287040278,0.00434895150769745,-1.478008502369469
BMX,1.135327950094787,7.171596520668253,3.8604451967361033,8.028471575482101e-4,0.00318636846198203,-1.1025019728752543
BNC2,0.30641894238396183,9.969177978567837,0.7500404556480552,0.4608865689412417,0.5596379321873094,-6.7425830083783405
BNIP1,0.00862670532107401,7.250688776499752,0.08516067509980486,0.9328756823577332,0.9517687616133276,-7.026613529532174
BNIP2,0.30982183936517416,10.418393208432796,2.8385599419702663,0.00934419100990286,0.02326766411491377,-3.460802835546634
BNIP3,1.5717840857023564,9.669166981802016,4.838434282090211,7.08813903890683e-5,4.746995597827422e-4,1.2867408840296424
BNIP3L,1.2669019712185072,10.886663597250916,4.693279203837379,1.0159969167313314e-4,6.218244874066154e-4,0.9301928669654176
BNIPL,-0.6327977863991885,6.859439066451536,-4.697170137352975,1.0062299501661148e-4,6.165579128827707e-4,0.9397512986103652
BOC,-0.7092547766206749,8.82488649612247,-2.24954836653575,0.03441955452449147,0.06856750864159736,-4.6650443122889875
BOD1,0.2578501223640206,8.966738608344373,2.8853913619935407,0.00838621223812688,0.02133271214744996,-3.3589007424296793
BOD1L1,-0.18697194860635943,11.685289035764267,-1.930431523583324,0.06606030580216563,0.11665158159341923,-5.243680128873294
BOK,-0.25762393291459595,9.277359317317064,-1.2196515612122472,0.23504116480009415,0.3257832218069394,-6.284217197848243
BOLA1,-0.02191604551725579,7.295003284784316,-0.2003466743682388,0.8429825102766029,0.8852456350084597,-7.009599859509444
BOLA2,0.23978139187531333,7.831130718133707,2.520388313607796,0.01916891323098981,0.04213614053081011,-4.130656364715906
BOLA2B,0.15928089140975565,7.938442292641266,1.1670880518119318,0.25521442829396196,0.3476008285430852,-6.345345007024499
BOLA3,0.41528809827360647,7.222062435278953,2.2790169860995246,0.03233872831322181,0.06517920107473486,-4.608698194753256
